Q15032953	P736	Q2974312
Q23881665	P69	Q1337543
Q511492	P131	Q16754
Q682194	P3373	Q5406576
Q1214666	P47	Q1221268
Q4163083	P161	Q4424586
Q7099232	P175	Q466198
Q207657	P155	Q251520
Q5066552	P131	Q475503
Q1252975	P108	Q1067916
Q7103978	P361	Q3854309
Q16731557	P69	Q3551758
Q3271462	P58	Q3435235
Q4976566	P176	Q991188
Q7133974	P171	Q1760806
Q7834456	P175	Q1102092
Q965156	P86	Q15207061
Q467215	P463	Q2808676
Q21882	P47	Q21853
Q5134785	P361	Q3567147
Q5482803	P3373	Q7795212
Q22893875	P156	Q28864618
Q2618264	P40	Q1102056
Q7678312	P156	Q5402604
Q1439147	P155	Q2367988
Q1933	P1344	Q207657
Q5065616	P166	Q2028995
Q14508129	P171	Q7845638
Q72383	P47	Q72393
Q20921742	P19	Q983637
Q1828912	P175	Q2390311
Q7400305	P155	Q7400301
Q5374969	P361	Q6802953
Q548748	P102	Q1892248
Q1134463	P197	Q1131017
Q14858832	P31	Q4354622
Q245238	P31	Q890055
Q529488	P47	Q581806
Q3465680	P156	Q3468482
Q4660844	P161	Q5675105
Q2454540	P197	Q2454953
Q1074351	P47	Q637469
Q28223432	P131	Q130566
Q14623562	P57	Q1107120
Q37152	P527	Q2597459
Q1221915	P155	Q252584
Q3215754	P131	Q3214681
Q4053266	P527	Q2415420
Q1686446	P184	Q284616
Q1635892	P47	Q1635886
Q7219190	P161	Q12755955
Q1745266	P800	Q1059450
Q11379092	P137	Q7418001
Q7028938	P19	Q1016753
Q5402604	P175	Q1538638
Q2706347	P171	Q5836842
Q130566	P31	Q654140
Q4899848	P102	Q491145
Q859304	P156	Q2713724
Q109836	P47	Q112619
Q18811571	P1269	Q741490
Q3399674	P175	Q1501348
Q3097805	P197	Q2250897
Q4751853	P1327	Q5246091
Q5043037	P19	Q383014
Q4766933	P26	Q8017608
Q20714149	P825	Q612390
Q5756259	P155	Q5477648
Q7784920	P86	Q5636804
Q3566371	P50	Q3498524
Q1815816	P166	Q1714070
Q5286390	P155	Q7655500
Q10705105	P171	Q10705097
Q5237482	P20	Q986312
Q4774104	P156	Q5507164
Q4598913	P31	Q1426380
Q2291622	P155	Q2291923
Q7804960	P175	Q7727251
Q9264285	P108	Q1067916
Q6748137	P156	Q7561566
Q2900932	P40	Q5082648
Q7124235	P19	Q7246454
Q611415	P3450	Q1548628
Q3325416	P706	Q1435063
Q859049	P47	Q174508
Q8075262	P527	Q94485
Q426991	P264	Q7187166
Q302929	P47	Q1010325
Q1104215	P47	Q747350
Q496248	P131	Q50314
Q379311	P19	Q111162
Q619257	P40	Q828358
Q6032562	P197	Q6724967
Q1207709	P47	Q620105
Q1413874	P20	Q1021055
Q5588787	P131	Q3251369
Q1641364	P47	Q1765206
Q236673	P1376	Q620971
Q5980039	P155	Q5168245
Q869425	P161	Q1138318
Q943826	P802	Q3260986
Q6532220	P361	Q7786404
Q2926436	P1889	Q966576
Q205969	P54	Q320481
Q1058876	P31	Q901711
Q966576	P734	Q13553818
Q252703	P734	Q7608113
Q1794607	P1344	Q8037817
Q635255	P47	Q149387
Q1823991	P156	Q1824936
Q876805	P279	Q210611
Q23018346	P155	Q17102217
Q3523736	P734	Q21452013
Q904616	P47	Q904597
Q3279716	P156	Q3280135
Q5243384	P179	Q7719349
Q156955	P61	Q499172
Q7604136	P156	Q1771627
Q26879	P20	Q1986499
Q537381	P178	Q979198
Q509523	P161	Q461131
Q1679972	P57	Q983530
Q8957858	P734	Q5507714
Q627044	P47	Q668753
Q5436973	P371	Q19665908
Q1105274	P47	Q1105127
Q1020754	P47	Q202995
Q7458665	P155	Q7731218
Q19667161	P735	Q16278194
Q5539580	P39	Q6797770
Q3558136	P800	Q2968153
Q142651	P171	Q868271
Q1922022	P47	Q1766869
Q2429645	P3373	Q1991504
Q1972359	P19	Q638680
Q7648825	P6	Q2978474
Q7290544	P54	Q4816977
Q4267364	P22	Q4267368
Q19348	P156	Q19349
Q7991706	P155	Q5291716
Q1645485	P47	Q1650672
Q1923970	P47	Q1603048
Q2609600	P36	Q1658752
Q4744049	P161	Q6845677
Q3603132	P155	Q5243384
Q22682143	P361	Q22678118
Q287485	P802	Q365557
Q972295	P180	Q44228
Q4881779	P86	Q3430855
Q7976263	P19	Q7597009
Q11423991	P137	Q7418001
Q3327307	P115	Q6146330
Q4817307	P161	Q3814523
Q1092608	P47	Q1344017
Q15046563	P161	Q230113
Q13557309	P527	Q35051
Q14714645	P131	Q1016131
Q655695	P47	Q531316
Q7094384	P166	Q1528041
Q7285104	P155	Q6897115
Q1771627	P155	Q7604136
Q3838887	P54	Q7826498
Q2564541	P931	Q204381
Q312913	P22	Q313057
Q194288	P47	Q275609
Q1273495	P127	Q643049
Q3800734	P155	Q3987911
Q16253779	P31	Q64601
Q8058861	P156	Q7767353
Q16019721	P156	Q16019634
Q100109	P47	Q100044
Q1663068	P47	Q2097183
Q4857023	P26	Q3246402
Q873383	P19	Q250832
Q14954713	P3373	Q16062018
Q224838	P155	Q1719951
Q4750036	P155	Q6266143
Q10585978	P171	Q10585966
Q154013	P279	Q146212
Q43479	P47	Q1146274
Q2306386	P156	Q2351703
Q290086	P735	Q16290749
Q863845	P47	Q654246
Q1775850	P131	Q539463
Q7495500	P69	Q7902782
Q6120260	P735	Q6120251
Q5956670	P171	Q3109747
Q5197375	P155	Q4795659
Q2283993	P735	Q1410836
Q7245456	P264	Q7201159
Q19260321	P108	Q1067916
Q7805828	P31	Q1195325
Q7337530	P403	Q7337577
Q4590489	P31	Q1426380
Q15761	P31	Q45594
Q1658752	P131	Q2609600
Q3234199	P750	Q3492330
Q28451717	P361	Q4877695
Q2442673	P39	Q6866364
Q22009	P47	Q22217
Q5731610	P171	Q5731614
Q3567878	P155	Q8056595
Q3215754	P201	Q10891111
Q540658	P47	Q1022318
Q22893875	P155	Q18941713
Q6827020	P25	Q21934013
Q16195591	P54	Q7178069
Q7733573	P361	Q893027
Q13560310	P69	Q5043955
Q3954756	P171	Q3954750
Q6010748	P50	Q3513969
Q210611	P155	Q193738
Q3239153	P26	Q313847
Q206683	P136	Q235329
Q14656535	P171	Q10348696
Q6057520	P161	Q7292653
Q4859747	P3373	Q4766985
Q24810196	P527	Q25754602
Q24579371	P1889	Q7167536
Q724288	P22	Q952736
Q282678	P40	Q5081483
Q638069	P47	Q231195
Q8356513	P734	Q759213
Q242618	P47	Q224259
Q5215520	P155	Q5358245
Q5054507	P171	Q2710441
Q3324766	P47	Q1649916
Q6127827	P161	Q4148423
Q3746622	P31	Q1140722
Q16198264	P20	Q1020265
Q517843	P3373	Q3591417
Q2086740	P19	Q4902262
Q7960548	P155	Q7291942
Q2406063	P171	Q1975510
Q7245799	P361	Q798341
Q24559	P276	Q7559914
Q335215	P39	Q6508533
Q6779793	P26	Q6234143
Q158093	P155	Q5600482
Q13731	P131	Q15385
Q1075262	P47	Q980948
Q6316050	P361	Q7641307
Q858702	P159	Q263912
Q7752209	P162	Q437222
Q3235311	P58	Q3106385
Q5500146	P84	Q5543494
Q5985702	P155	Q10303939
Q584132	P47	Q949393
Q16193890	P19	Q1888265
Q81585	P47	Q81588
Q1414401	P47	Q1021094
Q6880510	P155	Q4942898
Q7677946	P156	Q5433439
Q332898	P279	Q914711
Q22059	P47	Q21932
Q16062018	P3373	Q527944
Q105422	P19	Q529947
Q817327	P47	Q819987
Q3348322	P19	Q194874
Q16223975	P108	Q7707428
Q630240	P527	Q1681367
Q6550900	P47	Q5566526
Q502024	P47	Q973885
Q909082	P403	Q679050
Q751248	P155	Q751609
Q6724967	P197	Q6032562
Q3569981	P98	Q6778445
Q3429123	P735	Q5247324
Q3741944	P54	Q3626858
Q1635703	P47	Q1646170
Q7184864	P3373	Q5081483
Q1013304	P47	Q175214
Q1931191	P974	Q1371170
Q316081	P19	Q534613
Q4050274	P287	Q4650452
Q1672493	P106	Q138775
Q4900104	P175	Q3541017
Q3387733	P31	Q4728292
Q16204093	P31	Q628505
Q105807	P1889	Q13082
Q1306239	P403	Q1500022
Q350874	P31	Q1140722
Q4907482	P361	Q235329
Q1189557	P171	Q602587
Q6673324	P57	Q4888080
Q209866	P47	Q622457
Q1653684	P47	Q620829
Q99236	P84	Q704153
Q21980377	P135	Q232932
Q1132628	P197	Q1136734
Q3165602	P27	Q700283
Q8004246	P20	Q599678
Q7322663	P54	Q2603448
Q1167424	P47	Q642118
Q1316352	P3450	Q1639160
Q6835697	P40	Q527944
Q610168	P162	Q2580874
Q18166037	P991	Q3568707
Q530581	P40	Q5703285
Q28607976	P171	Q2712167
Q2618264	P40	Q2350750
Q5240403	P20	Q616587
Q3143533	P123	Q496710
Q5710615	P155	Q1759556
Q3574071	P19	Q3462211
Q10319738	P171	Q10319731
Q715936	P53	Q931486
Q2386150	P40	Q3429123
Q540764	P19	Q624458
Q27420	P127	Q929034
Q7716337	P156	Q4729257
Q6390343	P19	Q79869
Q3987911	P175	Q359835
Q300392	P155	Q1754404
Q1107744	P166	Q1425612
Q16981519	P171	Q5332589
Q149851	P138	Q313595
Q1906210	P407	Q30081
Q6210927	P54	Q3398752
Q6886524	P54	Q4119797
Q679050	P974	Q909082
Q471867	P131	Q3711649
Q4976559	P739	Q158718
Q1222055	P47	Q1219803
Q1578389	P527	Q15731116
Q6507907	P155	Q5215020
Q7337483	P885	Q1248930
Q874176	P427	Q6664472
Q9086942	P156	Q5441294
Q2883648	P156	Q2857839
Q1041259	P19	Q536559
Q18603026	P86	Q5636804
Q441718	P166	Q314209
Q488796	P36	Q631415
Q2826636	P279	Q2089936
Q55134	P47	Q55132
Q15863237	P171	Q8053401
Q12253838	P19	Q1639961
Q8004991	P54	Q5032735
Q1630147	P47	Q1110772
Q5499960	P171	Q3310021
Q2267911	P3373	Q1061074
Q5478647	P171	Q3817045
Q4411271	P175	Q1060468
Q565051	P155	Q564927
Q20011094	P106	Q771220
Q1951416	P156	Q1950925
Q1281941	P156	Q689806
Q3795049	P344	Q3761612
Q647903	P131	Q146530
Q888400	P69	Q3578154
Q10312971	P19	Q771575
Q7495077	P179	Q643964
Q4718220	P19	Q1009861
Q717778	P3373	Q471332
Q1453598	P264	Q6663351
Q14686111	P171	Q14686116
Q2657351	P36	Q405236
Q337694	P3373	Q715936
Q7638235	P607	Q4871864
Q6230224	P19	Q1744205
Q1016271	P19	Q1012828
Q6127827	P57	Q7373079
Q51387	P47	Q51355
Q4784482	P58	Q7916361
Q2198112	P171	Q5518728
Q16105024	P19	Q1004295
Q4041703	P1889	Q3788325
Q1173505	P47	Q816026
Q6294156	P84	Q1682502
Q104832	P734	Q16884059
Q3142992	P1344	Q263169
Q174373	P47	Q194874
Q7062682	P155	Q7993994
Q2700361	P735	Q1252824
Q96503	P26	Q1675238
Q2435599	P361	Q2236251
Q16019634	P361	Q16019622
Q4877695	P175	Q3523292
Q262719	P26	Q39180
Q24053441	P40	Q8073152
Q6897194	P155	Q6859790
Q5192201	P527	Q154851
Q1344017	P47	Q1092608
Q154851	P156	Q140944
Q2004548	P31	Q1620824
Q1337919	P47	Q285173
Q14847187	P171	Q14847189
Q4976556	P176	Q991188
Q911923	P26	Q237204
Q2295006	P22	Q592965
Q3170034	P47	Q3554586
Q958817	P22	Q4802450
Q3760490	P20	Q7428691
Q7602257	P155	Q7728891
Q433098	P800	Q7739314
Q4682864	P20	Q2430755
Q494422	P115	Q1451543
Q1004036	P47	Q740635
Q211292	P155	Q188194
Q653254	P47	Q989902
Q6779230	P19	Q7434011
Q195326	P921	Q1105462
Q17332559	P31	Q2315928
Q1622323	P31	Q914711
Q191935	P155	Q210611
Q5197336	P69	Q3551758
Q6861983	P171	Q10793802
Q384742	P171	Q2697562
Q2907255	P155	Q605647
Q6383118	P175	Q72608
Q5499386	P131	Q3461541
Q5253888	P50	Q1808967
Q622457	P47	Q209866
Q5876174	P47	Q6517995
Q3510317	P155	Q2446000
Q5282177	P279	Q2604618
Q14188473	P171	Q7254358
Q3510317	P736	Q705267
Q15991397	P31	Q864897
Q6956552	P22	Q8029980
Q7462179	P115	Q4724739
Q4647666	P131	Q1569965
Q7782635	P50	Q2560145
Q2107003	P171	Q2954147
Q488796	P138	Q60040
Q2989881	P156	Q2989851
Q1115192	P54	Q3681467
Q2908553	P19	Q2572624
Q1169574	P47	Q1135792
Q5002911	P264	Q821802
Q5505480	P175	Q846991
Q654140	P279	Q3253485
Q677155	P3373	Q455205
Q4085960	P598	Q2495312
Q4659437	P155	Q6508389
Q3214681	P47	Q3214588
Q5703285	P25	Q530581
Q4035529	P361	Q1951455
Q270209	P47	Q267168
Q883633	P279	Q2748405
Q1287521	P19	Q863554
Q927153	P47	Q1063611
Q2700361	P19	Q175505
Q25840830	P171	Q26208652
Q2384409	P22	Q455205
Q405461	P47	Q833386
Q5434525	P750	Q7881396
Q14745548	P171	Q14745073
Q6057520	P344	Q19668219
Q3534858	P527	Q3759557
Q718046	P162	Q2695530
Q2316900	P27	Q1022117
Q597383	P155	Q870511
Q1623411	P170	Q3295383
Q1414907	P47	Q617864
Q977154	P108	Q3551758
Q270209	P47	Q270320
Q27942450	P3373	Q5379869
Q4987789	P31	Q6942574
Q5077150	P20	Q212958
Q5583002	P155	Q7729948
Q5196987	P170	Q5247937
Q622457	P131	Q2096460
Q362056	P463	Q603343
Q5600482	P156	Q158093
Q4787597	P31	Q771220
Q1337335	P47	Q1356546
Q1257968	P127	Q896102
Q1111814	P47	Q1135164
Q6897115	P155	Q7995119
Q16749756	P735	Q1781319
Q29982573	P69	Q1278152
Q372856	P47	Q1980774
Q1980632	P47	Q2197485
Q3097579	P84	Q378181
Q6869745	P22	Q6869748
Q5320437	P40	Q4697072
Q27902013	P171	Q21219841
Q6835467	P26	Q1808967
Q6304338	P40	Q8005428
Q4973268	P156	Q5050849
Q1639961	P47	Q1639371
Q3572949	P551	Q25739
Q15930581	P156	Q11073930
Q2043690	P1889	Q620971
Q176281	P47	Q277467
Q16233	P138	Q218262
Q7344251	P171	Q10705063
Q17685	P47	Q17690
Q5523901	P19	Q26485
Q2635549	P47	Q781177
Q6546133	P156	Q4875465
Q168350	P47	Q391005
Q7090784	P31	Q507437
Q4729759	P161	Q3369401
Q653236	P39	Q16989040
Q5417795	P155	Q7998703
Q474489	P47	Q983637
Q7325881	P20	Q668237
Q14829578	P171	Q6528696
Q7933186	P175	Q757762
Q7929406	P176	Q17053670
Q971532	P3373	Q180992
Q1949006	P31	Q1426380
Q7431969	P171	Q10295353
Q5344992	P19	Q337688
Q31220	P800	Q705839
Q33977759	P800	Q741490
Q21666156	P19	Q1026366
Q4376737	P155	Q4299588
Q185492	P47	Q1104027
Q6483847	P156	Q4643831
Q3299666	P25	Q3545326
Q24189118	P171	Q1951679
Q21979932	P1365	Q1414907
Q1853373	P86	Q696034
Q677123	P47	Q1388997
Q531614	P19	Q514844
Q3702878	P54	Q17509790
Q18162346	P171	Q3176112
Q547646	P47	Q1389265
Q1075129	P131	Q732293
Q7153731	P26	Q2833316
Q5224626	P19	Q2672384
Q6827020	P3373	Q7531870
Q9011053	P54	Q7641453
Q2391959	P527	Q3972904
Q5402097	P466	Q2417530
Q1439147	P178	Q5167141
Q3986349	P1889	Q7726748
Q319731	P47	Q1894595
Q714425	P607	Q1001479
Q3989633	P57	Q3666597
Q569997	P156	Q4810270
Q16247663	P57	Q16732431
Q2041242	P3373	Q611421
Q154851	P306	Q2846924
Q315003	P19	Q1110622
Q379104	P47	Q1101594
Q985602	P47	Q1233519
Q5151561	P171	Q5151564
Q2361034	P161	Q1203818
Q1659475	P161	Q2573700
Q5291837	P156	Q6897084
Q251675	P155	Q1728259
Q930328	P488	Q39180
Q6924577	P706	Q7107526
Q5409278	P171	Q3139631
Q7186521	P171	Q1938039
Q483177	P47	Q129992
Q1747093	P31	Q15631817
Q614756	P47	Q1329569
Q16053418	P162	Q2836305
Q7141039	P264	Q7045879
Q6523904	P19	Q1391099
Q4386492	P31	Q860308
Q1387306	P19	Q638680
Q3739429	P31	Q18388277
Q5585546	P22	Q8015447
Q4544898	P155	Q7828606
Q16983339	P131	Q156613
Q380283	P39	Q971286
Q4816977	P115	Q619322
Q16013418	P25	Q5298298
Q17100877	P155	Q17100874
Q997192	P47	Q740635
Q682194	P39	Q889870
Q3361970	P131	Q18780
Q6945788	P361	Q6746153
Q2245318	P361	Q2236251
Q966189	P264	Q3140001
Q1156864	P156	Q634148
Q2429645	P3373	Q3429123
Q905692	P47	Q658451
Q5271998	P161	Q2613336
Q82691	P40	Q1226606
Q17690	P47	Q17685
Q7311742	P161	Q11213525
Q5297601	P127	Q1277252
Q1701	P47	Q256045
Q21898088	P3373	Q3519413
Q3368868	P1327	Q2558366
Q1956410	P272	Q7389505
Q5990837	P155	Q5601431
Q2422100	P155	Q2319917
Q5384901	P527	Q6179314
Q897841	P155	Q1035160
Q49446	P607	Q155302
Q2722185	P54	Q846959
Q1066957	P127	Q1133219
Q94368	P469	Q1328519
Q737448	P19	Q274536
Q1076938	P47	Q1079292
Q1962764	P161	Q3311538
Q3746577	P175	Q238020
Q6431	P156	Q6436
Q11438130	P31	Q7418001
Q7149063	P69	Q3551758
Q1470906	P155	Q2413381
Q808760	P279	Q3709266
Q930268	P19	Q1974412
Q20979375	P161	Q723057
Q16873027	P69	Q5890672
Q1090133	P47	Q183116
Q18170202	P57	Q3194224
Q3210450	P171	Q7104421
Q3235311	P1040	Q3437047
Q16008397	P20	Q1248930
Q4600908	P3450	Q1548628
Q1632485	P47	Q1663068
Q746512	P155	Q2544931
Q5979346	P155	Q4176653
Q3738493	P361	Q3746577
Q2450769	P31	Q201919
Q2938973	P54	Q1630650
Q6957259	P159	Q1966384
Q6780270	P69	Q6792811
Q3846534	P279	Q3088276
Q3830991	P361	Q2328883
Q3165602	P101	Q235329
Q7826740	P50	Q3528626
Q4299588	P156	Q4376737
Q13635	P47	Q13449
Q7998703	P156	Q5417795
Q1134249	P47	Q686933
Q12583994	P708	Q489791
Q2897403	P22	Q3165155
Q2351703	P155	Q2306386
Q684942	P155	Q597383
Q508836	P47	Q192241
Q619257	P53	Q619029
Q16015187	P19	Q4859924
Q7103651	P171	Q7103652
Q92420	P19	Q529488
Q3628475	P155	Q3628509
Q2277021	P131	Q502040
Q2711160	P156	Q5228715
Q1136734	P81	Q907700
Q16053418	P86	Q5111798
Q7202459	P131	Q488796
Q467215	P69	Q6920020
Q15903097	P155	Q11073930
Q7892874	P155	Q7892873
Q5037619	P131	Q1692
Q157777	P1066	Q311378
Q16165431	P195	Q7753511
Q3183997	P197	Q3183981
Q2152147	P161	Q290091
Q11446429	P161	Q7493770
Q3515575	P25	Q21898088
Q678159	P559	Q800520
Q2072950	P54	Q21181155
Q16746480	P156	Q16746494
Q898124	P155	Q1050301
Q2732904	P156	Q2726599
Q357052	P26	Q6150496
Q16837575	P115	Q5402252
Q1041365	P40	Q2267911
Q1052076	P31	Q7643449
Q1911746	P197	Q2191753
Q6455925	P161	Q3316018
Q2092382	P527	Q3856676
Q531974	P47	Q1006317
Q7668562	P19	Q1183273
Q5050849	P58	Q4773312
Q6470338	P40	Q8064893
Q2191753	P197	Q1911746
Q237204	P19	Q1248930
Q6818175	P175	Q6363428
Q3663610	P734	Q15224593
Q3239153	P22	Q124346
Q1437836	P47	Q1361976
Q10709260	P171	Q373290
Q2989851	P155	Q2989881
Q320784	P166	Q1236484
Q3019070	P161	Q7965763
Q441718	P108	Q8192319
Q12755477	P19	Q1013179
Q1188815	P123	Q1674139
Q278308	P47	Q1075525
Q17056380	P1346	Q3635459
Q3837851	P361	Q1938265
Q21621244	P54	Q21190922
Q75629	P19	Q1706273
Q3392586	P361	Q2713724
Q1885628	P47	Q2091658
Q3235790	P3373	Q124346
Q4812299	P175	Q5384901
Q6714477	P31	Q238137
Q4859747	P22	Q4412522
Q16847704	P3373	Q6143797
Q7578114	P264	Q547131
Q16933688	P161	Q12377832
Q733148	P47	Q1005814
Q5529785	P112	Q706222
Q1134674	P47	Q1110302
Q120971	P138	Q2003831
Q2878223	P50	Q2897379
Q5441294	P155	Q9086942
Q4713107	P171	Q4033683
Q1637062	P1376	Q2227543
Q7294595	P155	Q7995118
Q5852152	P112	Q319137
Q2220097	P47	Q1996076
Q1782764	P54	Q1735516
Q5225740	P171	Q132935
Q5274654	P54	Q3626902
Q471332	P3373	Q717778
Q357680	P19	Q612537
Q1401961	P175	Q2092382
Q18977991	P54	Q2979846
Q158497	P155	Q158494
Q5291050	P749	Q6484784
Q3096796	P197	Q3097909
Q24514620	P58	Q1227518
Q3464047	P195	Q83013
Q1207136	P509	Q100159
Q714001	P19	Q246440
Q11627288	P137	Q7418001
Q899357	P131	Q1357667
Q4781146	P112	Q6829174
Q612769	P47	Q541015
Q3132686	P108	Q142348
Q2989881	P674	Q2989412
Q135510	P171	Q6577802
Q4703749	P69	Q3551758
Q6483847	P175	Q7727251
Q3643637	P361	Q1944954
Q649682	P31	Q1620824
Q3223168	P161	Q3858950
Q27150036	P921	Q898144
Q2256200	P19	Q2030
Q2042130	P138	Q1009861
Q3788325	P1889	Q4041703
Q3251369	P131	Q2419016
Q6671621	P161	Q263149
Q1623411	P161	Q663121
Q16153872	P156	Q16155814
Q1745266	P166	Q1714070
Q15597689	P171	Q732510
Q962747	P39	Q2336111
Q3463063	P47	Q3462211
Q922401	P47	Q1661187
Q4023814	P159	Q40159
Q7136049	P171	Q3173685
Q7795212	P3373	Q5482803
Q501821	P190	Q83154
Q525591	P161	Q5178558
Q2712152	P144	Q2166508
Q5839567	P186	Q143447
Q6484784	P355	Q5291050
Q737792	P47	Q1135822
Q49326	P36	Q962410
Q584506	P161	Q6773370
Q16857808	P31	Q1783121
Q1949083	P344	Q24004689
Q1431175	P31	Q741490
Q11897892	P734	Q16148783
Q869602	P47	Q870671
Q4783541	P171	Q636425
Q986487	P131	Q1017526
Q3804584	P735	Q18184687
Q21853	P47	Q21882
Q793990	P47	Q281252
Q5818528	P180	Q151480
Q191800	P47	Q196814
Q16258275	P127	Q787360
Q3495849	P466	Q3293573
Q7599910	P19	Q982367
Q3315520	P26	Q7497195
Q4896840	P161	Q1060090
Q2104631	P175	Q2390311
Q2309608	P171	Q1953659
Q966189	P175	Q449804
Q1094114	P47	Q283176
Q984445	P47	Q1018078
Q1821903	P178	Q979198
Q7809251	P31	Q810145
Q21857164	P69	Q4331412
Q4364797	P3450	Q1548628
Q32902	P156	Q31436
Q127953	P47	Q1174020
Q982367	P131	Q112652
Q1840535	P69	Q4314795
Q1641768	P47	Q2341396
Q2635549	P47	Q164524
Q465886	P1344	Q140244
Q22023329	P127	Q7902494
Q261235	P161	Q3265206
Q7141843	P115	Q21061989
Q1518515	P403	Q211516
Q4654749	P127	Q4806753
Q3108680	P131	Q3365753
Q7750106	P50	Q5218307
Q3545674	P57	Q14071541
Q5533763	P175	Q933904
Q5872021	P50	Q7614975
Q2248336	P3373	Q89317
Q5642327	P155	Q7648825
Q23022153	P19	Q7432038
Q3495816	P131	Q477580
Q4769362	P26	Q310065
Q111654	P19	Q370106
Q872296	P20	Q1047670
Q1627528	P47	Q1645796
Q5703285	P3373	Q7782900
Q1389330	P176	Q991188
Q7395704	P131	Q64651
Q2257399	P50	Q6950
Q7830953	P156	Q6532220
Q4706414	P40	Q5561628
Q686983	P47	Q250832
Q7126289	P361	Q1941202
Q23640846	P25	Q6470694
Q5406177	P171	Q2706641
Q640082	P279	Q271598
Q7397086	P175	Q6418942
Q8069048	P156	Q731938
Q18624763	P31	Q540724
Q7170369	P276	Q815393
Q7280675	P161	Q5881250
Q7889708	P131	Q960402
Q1176157	P1344	Q207657
Q438856	P25	Q236557
Q16019622	P361	Q16153535
Q1268542	P131	Q847584
Q3113501	P19	Q1357667
Q4496915	P171	Q2254174
Q845370	P155	Q833993
Q5286114	P156	Q208837
Q1959091	P463	Q1201062
Q23011437	P180	Q37152
Q4859747	P53	Q857391
Q27350281	P161	Q23895155
Q383014	P131	Q111391
Q5415101	P54	Q5010404
Q1617753	P47	Q740367
Q34306	P47	Q34674
Q2464095	P131	Q488796
Q1022318	P47	Q1022342
Q7963213	P175	Q482443
Q25114876	P460	Q16882459
Q6893530	P22	Q17270808
Q890694	P161	Q4925219
Q6812056	P19	Q584251
Q7965666	P20	Q7597009
Q3563389	P3373	Q124346
Q3960493	P155	Q4013647
Q400266	P40	Q1341397
Q27825827	P197	Q5942540
Q7445791	P123	Q7089470
Q967207	P19	Q2037768
Q1043226	P135	Q898144
Q7170369	P131	Q405236
Q3846590	P54	Q7578879
Q3096133	P197	Q3097200
Q4013647	P156	Q3960493
Q3088264	P155	Q904959
Q149605	P171	Q564650
Q5081483	P22	Q282678
Q191530	P19	Q297543
Q1097500	P155	Q950244
Q4922509	P131	Q176217
Q1018589	P47	Q865233
Q16386108	P155	Q15623999
Q3028695	P19	Q1161369
Q3818731	P161	Q3893979
Q194040	P47	Q377316
Q5082648	P22	Q2900932
Q5109321	P156	Q5156525
Q1612269	P156	Q2568531
Q1135822	P47	Q737792
Q16058878	P19	Q3708419
Q487842	P69	Q5208233
Q2983516	P171	Q149148
Q255510	P26	Q2836305
Q631165	P3450	Q1639160
Q391007	P47	Q390646
Q7564060	P131	Q775410
Q980944	P279	Q7162990
Q737448	P800	Q8215805
Q613482	P403	Q467419
Q12023881	P19	Q2482909
Q3132686	P463	Q805447
Q691262	P131	Q18624710
Q4784482	P86	Q3521487
Q5966806	P361	Q1033618
Q4938026	P54	Q7016787
Q7846455	P175	Q2227993
Q3235790	P3373	Q3563389
Q2281465	P155	Q1484007
Q16245939	P31	Q1057026
Q2848543	P19	Q638680
Q6683819	P361	Q645975
Q6754786	P131	Q488885
Q7300610	P50	Q7375302
Q3644522	P155	Q2409229
Q571457	P3373	Q571455
Q571455	P3373	Q571457
Q1033618	P156	Q14549385
Q2658413	P156	Q2450769
Q1144140	P57	Q3189984
Q7655500	P156	Q5286390
Q834668	P47	Q539937
Q252315	P101	Q771220
Q7305591	P527	Q6174469
Q7167530	P1038	Q9035284
Q41792251	P127	Q196055
Q4654761	P127	Q4806753
Q516070	P54	Q172577
Q378384	P735	Q2369635
Q241802	P108	Q3551758
Q1559297	P171	Q3139202
Q5966332	P155	Q7694376
Q1675238	P26	Q96503
Q1316392	P3450	Q1639160
Q30321625	P161	Q30323651
Q488796	P47	Q488885
Q5537738	P39	Q5246621
Q2387869	P161	Q642125
Q18348909	P3450	Q1639160
Q6709285	P69	Q6965039
Q1570068	P50	Q315003
Q237204	P26	Q6529408
Q7488737	P264	Q7302378
Q553289	P25	Q623233
Q2956124	P735	Q15793895
Q1728259	P156	Q251675
Q5710245	P156	Q7611123
Q1175172	P54	Q863818
Q487666	P31	Q615255
Q173041	P31	Q9225
Q5192036	P171	Q3009161
Q2610998	P1344	Q252584
Q390680	P40	Q207634
Q5950260	P86	Q5397686
Q1041408	P3373	Q1061074
Q935277	P279	Q14253637
Q1344382	P47	Q501821
Q218601	P47	Q245904
Q2929112	P161	Q2275668
Q39031104	P69	Q7987167
Q11740608	P57	Q9348811
Q3208333	P58	Q650830
Q7733059	P175	Q7457354
Q227766	P47	Q577614
Q7446688	P108	Q1067916
Q7242111	P175	Q7093655
Q713189	P47	Q715371
Q1282349	P26	Q253308
Q1385504	P47	Q1103428
Q752389	P361	Q3267837
Q1379545	P54	Q18922704
Q7655500	P264	Q217596
Q4041703	P361	Q1756614
Q12253838	P735	Q3621286
Q950105	P19	Q999236
Q3955503	P161	Q3762863
Q7655500	P175	Q455226
Q662570	P3450	Q1639160
Q4830793	P54	Q3567920
Q20979375	P161	Q723370
Q126064	P81	Q907700
Q338990	P279	Q898144
Q1339011	P3373	Q693896
Q339401	P279	Q187934
Q16754	P47	Q134406
Q16878	P47	Q919512
