Q6232037	P186	Q1044853
Q372083	P136	Q122207
Q1083070	P22	Q707150
Q274539	P47	Q269682
Q6553927	P156	Q7847591
Q1939210	P31	Q1762471
Q15975532	P155	Q13362780
Q23047546	P112	Q7536
Q1913939	P40	Q96731
Q774496	P47	Q1220279
Q1068960	P47	Q949009
Q5451589	P155	Q9050734
Q46681	P156	Q46691
Q692042	P47	Q871541
Q18388483	P161	Q18637538
Q14945410	P22	Q2578329
Q3049501	P1889	Q2031123
Q57367	P19	Q48057
Q2438273	P156	Q7897670
Q4812700	P131	Q505980
Q2165495	P171	Q1539035
Q3626005	P25	Q12412964
Q1090716	P131	Q275309
Q3631812	P361	Q795913
Q5657480	P106	Q627006
Q741820	P47	Q840087
Q5307464	P156	Q6316377
Q682413	P47	Q969488
Q2723481	P36	Q196498
Q2107603	P155	Q2593981
Q5647189	P156	Q10299573
Q5987643	P54	Q18125485
Q6733429	P179	Q1408715
Q15629568	P31	Q643918
Q7891724	P991	Q1071782
Q2908763	P119	Q455794
Q4768775	P26	Q48739
Q733154	P287	Q64648
Q689216	P279	Q899288
Q6950133	P50	Q254110
Q5571025	P156	Q7270390
Q461668	P69	Q3044628
Q3031251	P155	Q3045110
Q368317	P800	Q404416
Q7456492	P127	Q7498066
Q319965	P47	Q491096
Q782995	P47	Q1648031
Q2002421	P1142	Q2144663
Q17747550	P54	Q1771190
Q16849975	P54	Q924776
Q16959520	P127	Q1444125
Q997346	P131	Q518258
Q30941538	P162	Q7326513
Q975699	P47	Q2350755
Q14682878	P171	Q7840859
Q2522756	P144	Q7688102
Q1006036	P31	Q643918
Q1113689	P47	Q971261
Q1441705	P47	Q1407368
Q1449711	P161	Q1729458
Q33272727	P31	Q742318
Q78938	P22	Q3072640
Q7938107	P108	Q5964680
Q735486	P47	Q656424
Q24078235	P175	Q5274517
Q302140	P47	Q2219408
Q1135307	P155	Q1100581
Q1766682	P47	Q1767809
Q9387531	P197	Q2427439
Q231492	P264	Q1076747
Q2970373	P131	Q201644
Q5879272	P361	Q6789727
Q1938672	P171	Q1375095
Q486455	P69	Q482713
Q5078643	P84	Q8010748
Q2963588	P138	Q1217502
Q1083070	P735	Q5110718
Q2456313	P156	Q3123241
Q1607634	P47	Q1627596
Q1042155	P155	Q1042119
Q4898193	P161	Q5722949
Q6817851	P361	Q2524615
Q1332944	P19	Q108534
Q7111120	P50	Q3376165
Q6016258	P735	Q3857549
Q10909316	P31	Q2110808
Q5692461	P361	Q5307464
Q1145997	P161	Q3977814
Q5944807	P137	Q282281
Q548949	P47	Q1060394
Q7728009	P155	Q7705875
Q7939701	P175	Q456516
Q13415437	P138	Q172725
Q5803079	P171	Q142648
Q7847230	P47	Q586813
Q2830898	P1066	Q2834614
Q13926718	P171	Q8273258
Q5981079	P463	Q7797147
Q7397095	P155	Q7193984
Q931681	P19	Q3877399
Q1431186	P20	Q1021562
Q6151016	P178	Q10305195
Q5440718	P50	Q1364100
Q7619153	P264	Q7564192
Q20685539	P1038	Q7490762
Q1948479	P47	Q94657
Q7991306	P175	Q1329931
Q19895154	P22	Q5290128
Q1194534	P279	Q1006160
Q11239932	P3373	Q5401423
Q874341	P131	Q695339
Q23614309	P53	Q2313700
Q2819758	P155	Q977869
Q266797	P171	Q15516806
Q5636995	P197	Q1136582
Q682104	P3137	Q16708
Q4644772	P669	Q790562
Q167081	P161	Q541110
Q12992331	P161	Q5657888
Q3163870	P69	Q2983769
Q3018386	P175	Q538634
Q7857772	P156	Q6467561
Q5021654	P156	Q6675222
Q4849929	P86	Q17495667
Q245971	P551	Q2991587
Q809705	P47	Q252237
Q15641762	P171	Q4786928
Q334573	P58	Q2062797
Q736928	P47	Q1650923
Q5408328	P20	Q1935190
Q7982426	P161	Q1396357
Q258805	P57	Q1261154
Q7073339	P155	Q5272178
Q3757086	P131	Q1657230
Q967636	P166	Q2312666
Q15864022	P123	Q7165267
Q318783	P19	Q807905
Q16965657	P171	Q16975324
Q1687022	P166	Q4767
Q1441763	P22	Q1702116
Q5020804	P31	Q5021202
Q5100296	P131	Q5130723
Q707150	P26	Q3536176
Q22675079	P3450	Q116609
Q3814559	P47	Q3814564
Q7091840	P361	Q2524615
Q3727445	P156	Q3727436
Q1188853	P279	Q1760728
Q5602668	P156	Q7305153
Q6483908	P159	Q2499345
Q7714457	P50	Q16117351
Q1135676	P172	Q6630667
Q36578	P31	Q36524
Q19960950	P180	Q4013804
Q2024658	P47	Q1869851
Q7296269	P171	Q1145247
Q714856	P53	Q4273993
Q6108758	P69	Q2321391
Q11239932	P3373	Q6779916
Q1131586	P155	Q917552
Q7080155	P57	Q5202127
Q299972	P47	Q296869
Q3148956	P171	Q616050
Q4158272	P837	Q2613
Q1172615	P47	Q832378
Q2961992	P1308	Q22341317
Q30301985	P171	Q10442742
Q34676	P47	Q34425
Q18669765	P161	Q234970
Q10387241	P127	Q1579222
Q509541	P131	Q108534
Q5000	P53	Q4958
Q1925482	P47	Q7253669
Q2640011	P361	Q2988047
Q1264678	P47	Q246305
Q6893220	P19	Q1815339
Q1441088	P47	Q338566
Q7153064	P156	Q7890678
Q589680	P400	Q34349
Q1019535	P47	Q599572
Q739806	P162	Q3246861
Q1071706	P155	Q595208
Q648002	P1269	Q6902
Q16105836	P734	Q16002682
Q573083	P706	Q947477
Q1274835	P31	Q834840
Q3792840	P156	Q3544849
Q2318660	P3373	Q464594
Q668204	P127	Q920339
Q1061921	P47	Q1340736
Q24298894	P186	Q1024124
Q545485	P138	Q1548241
Q3349279	P20	Q3300204
Q13529359	P171	Q7207317
Q2066895	P54	Q2032886
Q7852573	P156	Q5307468
Q17579935	P19	Q717211
Q2921393	P47	Q2877650
Q5017606	P162	Q5643847
Q15694204	P171	Q4357327
Q54078	P749	Q6056174
Q7847591	P155	Q6553927
Q1955809	P1269	Q849798
Q2217351	P527	Q170109
Q2349947	P279	Q148836
Q2324820	P279	Q11693
Q3656379	P150	Q314999
Q1016181	P131	Q776674
Q515923	P54	Q528417
Q2494175	P155	Q900365
Q5275641	P272	Q5347527
Q5964680	P127	Q6309270
Q2609082	P156	Q2471424
Q633823	P20	Q4944728
Q902151	P47	Q902361
Q3745577	P155	Q6002910
Q3748283	P175	Q1850698
Q6314004	P197	Q5945956
Q1025170	P47	Q775829
Q3678445	P31	Q6647660
Q2418578	P19	Q135657
Q6690705	P361	Q6690707
Q1713552	P155	Q2745857
Q591842	P40	Q134756
Q5969824	P197	Q18119020
Q5113819	P279	Q1070521
Q6023003	P156	Q7993504
Q1989015	P40	Q2341525
Q639491	P47	Q842491
Q90636	P264	Q393401
Q3124087	P69	Q627006
Q2543500	P54	Q12250229
Q12309088	P161	Q2804024
Q623142	P131	Q870146
Q6695522	P155	Q8074532
Q27075256	P171	Q3758717
Q3194740	P26	Q5045429
Q509541	P138	Q3934758
Q3525556	P39	Q1767791
Q7637547	P156	Q7960949
Q1613027	P466	Q1349946
Q4885206	P19	Q2499345
Q1233885	P47	Q640794
Q7631389	P161	Q61677
Q818675	P47	Q196871
Q18157673	P131	Q671215
Q2416674	P57	Q7830703
Q7713562	P155	Q5433764
Q6536100	P161	Q3747301
Q862980	P176	Q54078
Q6596021	P360	Q1186399
Q1094998	P47	Q1084366
Q16994565	P127	Q852787
Q5507586	P131	Q1347642
Q750945	P403	Q1595409
Q7573186	P155	Q5586585
Q714856	P19	Q658893
Q7963214	P156	Q3859934
Q4819576	P361	Q1114830
Q116525	P3450	Q116609
Q536621	P171	Q865589
Q16268533	P19	Q52194
Q876102	P279	Q3976646
Q7769546	P50	Q2426488
Q14945410	P3373	Q18534766
Q1470517	P47	Q1168485
Q8364	P156	Q1330456
Q6193585	P20	Q1021562
Q2418578	P734	Q4842519
Q5483326	P19	Q555929
Q4725568	P19	Q94775
Q682901	P162	Q61400
Q243516	P156	Q243476
Q7427682	P161	Q12015632
Q7345257	P26	Q245971
Q511607	P361	Q161194
Q4983571	P170	Q4305279
Q5429741	P161	Q2926038
Q677149	P527	Q1751088
Q455882	P734	Q21508672
Q18558770	P3373	Q4119192
Q4819640	P361	Q1114830
Q145844	P47	Q82010
Q5343319	P25	Q245971
Q3555200	P171	Q3558384
Q1152287	P155	Q2482106
Q7028927	P19	Q3462315
Q6559049	P19	Q2152623
Q1076494	P1142	Q2542563
Q5688640	P175	Q572821
Q5445442	P31	Q907347
Q2722237	P156	Q2722230
Q6873683	P19	Q15860
Q1214476	P47	Q405162
Q7348496	P131	Q26605
Q7244494	P175	Q6715067
Q20873793	P161	Q1349930
Q5583003	P161	Q6896659
Q4742168	P54	Q511521
Q18119020	P81	Q11085985
Q4111327	P118	Q2714209
Q3017036	P155	Q2715360
Q2024298	P156	Q14231487
Q3173660	P40	Q3159636
Q23058772	P155	Q7984461
Q1219758	P161	Q1240407
Q1114056	P155	Q3800276
Q2601456	P54	Q5563314
Q2578329	P40	Q18534766
Q2106762	P171	Q2047619
Q2358109	P3373	Q2359843
Q740179	P974	Q637661
Q1048513	P31	Q379231
Q5262834	P54	Q17984955
Q486791	P47	Q498336
Q738523	P206	Q946604
Q17107792	P156	Q20056454
Q7735811	P57	Q7436460
Q7375172	P19	Q1248924
Q4875895	P361	Q7922408
Q4926146	P171	Q4118871
Q3534780	P155	Q3534777
Q3514259	P156	Q7605047
Q8034876	P361	Q5021654
Q5586585	P175	Q1538347
Q7194792	P131	Q1018102
Q185602	P31	Q940368
Q18637538	P22	Q19661727
Q6899148	P155	Q5260697
Q4152881	P20	Q923643
Q7285	P22	Q711657
Q219651	P47	Q193501
Q923345	P264	Q7579000
Q12469886	P54	Q22662430
Q10658555	P708	Q877972
Q1370025	P25	Q233644
Q7759820	P161	Q20128681
Q2439614	P40	Q5182675
Q19879545	P19	Q17405077
Q815838	P131	Q128745
Q16975259	P3022	Q441314
Q3756468	P171	Q834897
Q1767491	P155	Q1753093
Q15438146	P156	Q18810435
Q12971308	P161	Q3548350
Q7708625	P1376	Q2991097
Q5363902	P1327	Q6429926
Q4271858	P113	Q657271
Q8030598	P161	Q2072308
Q2003502	P136	Q6022825
Q2574156	P156	Q2671006
Q1143500	P47	Q1006604
Q126007	P734	Q15711050
Q1181130	P19	Q904390
Q1533471	P19	Q1569498
Q1074517	P47	Q591363
Q613494	P156	Q572543
Q922051	P676	Q445136
Q22695597	P137	Q178972
Q5967476	P155	Q6010469
Q2396486	P36	Q18755931
Q6899148	P175	Q3891117
Q1751517	P47	Q1641356
Q3520021	P54	Q5527911
Q3712815	P161	Q3977814
Q578039	P138	Q2092408
Q7993504	P264	Q5359782
Q645655	P1269	Q6822
Q22162564	P1889	Q2976588
Q156525	P171	Q203779
Q7415902	P175	Q2455509
Q22286280	P171	Q21447775
Q1593510	P161	Q1907673
Q1708873	P54	Q16256009
Q7801359	P123	Q3146794
Q4804211	P161	Q4712204
Q1866592	P47	Q2350289
Q7991382	P155	Q7990806
Q4031569	P161	Q1700270
Q5296815	P40	Q5162039
Q490751	P1344	Q591555
Q6187980	P40	Q1113022
Q1994947	P161	Q3977814
Q18698421	P47	Q751006
Q6196801	P54	Q6916040
Q1767809	P47	Q1766682
Q2593981	P156	Q2107603
Q16235889	P54	Q455131
Q1579222	P112	Q10274067
Q3701190	P171	Q2031123
Q15839083	P161	Q3680061
Q330055	P47	Q653291
Q20181105	P113	Q47157
Q2071294	P466	Q7042921
Q156457	P84	Q61256
Q3096651	P131	Q2894839
Q4812321	P175	Q1894125
Q14406557	P171	Q14851187
Q94188	P161	Q1089493
Q1552930	P54	Q3590216
Q4900196	P155	Q6495323
Q3520021	P54	Q5330388
Q26704747	P19	Q1883686
Q3007750	P361	Q1082771
Q5901	P84	Q3470940
Q1150268	P47	Q2034259
Q483464	P276	Q50255
Q315626	P19	Q2991097
Q692779	P47	Q730146
Q956936	P47	Q1795261
Q7313966	P155	Q7774515
Q658714	P40	Q326613
Q22909835	P144	Q8040244
Q474743	P47	Q381512
Q14935262	P276	Q12006208
Q853922	P31	Q884707
Q6733429	P155	Q963537
Q16256	P47	Q16280
Q1911596	P47	Q2003168
Q681754	P47	Q903602
Q5883809	P131	Q504345
Q2544794	P47	Q2610139
Q15734965	P31	Q2537783
Q5244841	P102	Q7314666
Q539546	P1366	Q18698421
Q5293524	P69	Q7382544
Q2549285	P47	Q1897957
Q5969824	P81	Q11085985
Q1186511	P155	Q1517707
Q5619339	P155	Q7522780
Q144320	P3022	Q435112
Q2471424	P361	Q217268
Q920677	P47	Q1646381
Q7038535	P170	Q5058439
Q3675331	P131	Q2716950
Q25936278	P69	Q2773403
Q1106408	P47	Q610860
Q4172110	P735	Q4252494
Q2482106	P155	Q5231098
Q1418914	P31	Q1339824
Q633101	P47	Q672231
Q7762902	P156	Q7718744
Q6733429	P50	Q13427383
Q1351188	P47	Q1350839
Q795972	P3373	Q795864
Q278450	P131	Q503418
Q218246	P47	Q766955
Q2350755	P47	Q975699
Q504345	P47	Q504284
Q3232092	P279	Q5165090
Q64648	P800	Q733154
Q62734	P3373	Q105418
Q314980	P47	Q314885
Q5977279	P361	Q6675222
Q1809367	P991	Q618649
Q6146597	P54	Q1438735
Q1136582	P197	Q1136574
Q10470055	P161	Q5885116
Q775829	P47	Q1025170
Q278450	P197	Q4868200
Q5736540	P86	Q979738
Q5082846	P40	Q112266
Q4566729	P3450	Q4893434
Q16632716	P137	Q2158074
Q14875789	P47	Q14875795
Q7754052	P175	Q2342697
Q7339339	P161	Q6768813
Q12325676	P58	Q463747
Q1060512	P47	Q220940
Q1322093	P31	Q179797
Q5602436	P155	Q6857998
Q1451	P4552	Q145442
Q6725671	P178	Q2864821
Q6545526	P361	Q7065258
Q1973468	P171	Q14488686
Q132015	P47	Q274387
Q2599829	P108	Q1658883
Q3234535	P19	Q1045113
Q4045979	P156	Q1770245
Q4861549	P171	Q9027338
Q3534274	P155	Q3534273
Q1467211	P47	Q1344247
Q39457	P47	Q41009
Q1027829	P155	Q9310589
Q1579504	P669	Q790562
Q6555278	P171	Q6555276
Q2848329	P166	Q4647076
Q7332265	P1444	Q5110606
Q3774794	P156	Q3774795
Q274886	P53	Q849792
Q580180	P47	Q840503
Q1251587	P47	Q431764
Q23023611	P138	Q2486621
Q3556113	P131	Q786461
Q5964680	P127	Q6523843
Q7055380	P177	Q7055395
Q335039	P19	Q483715
Q1384149	P47	Q968520
Q3729987	P156	Q3729992
Q545592	P47	Q1224534
Q65648	P26	Q78938
Q6002910	P175	Q1420529
Q960576	P102	Q1076494
Q1679664	P31	Q216640
Q1135560	P47	Q531409
Q16850690	P179	Q834814
Q1999930	P161	Q2382918
Q1345290	P161	Q1619283
Q3387552	P40	Q3387970
Q2349159	P47	Q2350565
Q543897	P47	Q1643808
Q2305033	P47	Q139296
Q1659871	P361	Q961275
Q30545677	P161	Q29512107
Q1384489	P31	Q280783
Q1323939	P47	Q1324223
Q620026	P931	Q818284
Q14154515	P171	Q14688988
Q5097377	P47	Q5645863
Q5467113	P57	Q3082729
Q6089823	P156	Q7574216
Q734624	P361	Q1035135
Q18434989	P361	Q868235
Q19661727	P40	Q18637538
Q1643279	P50	Q43107
Q15585549	P171	Q4779518
Q3403807	P276	Q815838
Q3785032	P1889	Q1924289
Q6745257	P58	Q28731193
Q4925904	P155	Q7912392
Q129599	P19	Q1190141
Q1458307	P54	Q7082393
Q1060394	P47	Q548949
Q16886026	P451	Q445136
Q6700838	P54	Q7896905
Q313353	P166	Q4137460
Q1284862	P361	Q15047133
Q17276652	P171	Q1627435
Q2351811	P47	Q304826
Q370218	P47	Q556449
Q2511604	P127	Q5325861
Q1971599	P156	Q1660324
Q2443901	P131	Q501935
Q2543331	P131	Q1948380
Q217190	P3373	Q1135676
Q778947	P361	Q849798
Q2309602	P47	Q807940
Q18211014	P69	Q7591916
Q7339700	P155	Q3570049
Q1886599	P1889	Q5319256
Q842499	P47	Q809733
Q268356	P25	Q229437
Q1617291	P19	Q1004626
Q1937377	P175	Q646039
Q545131	P131	Q50255
Q5297471	P127	Q4826829
Q29167561	P1040	Q7535722
Q7313966	P175	Q7729281
Q86052	P20	Q156457
Q3800276	P527	Q3800279
Q6088564	P84	Q587928
Q165023	P460	Q308902
Q1653133	P47	Q744207
Q20995410	P102	Q485814
Q4001858	P3450	Q116609
Q15989308	P361	Q5619339
Q7821435	P361	Q7741761
Q5975342	P138	Q178972
Q107982	P36	Q982338
Q532992	P19	Q330171
Q3836647	P156	Q3568139
Q6208029	P361	Q5492461
Q15905506	P19	Q3350642
Q112442	P36	Q982585
Q1053313	P674	Q51720
Q6243677	P19	Q2435494
Q868444	P47	Q1013108
Q81055	P47	Q80737
Q1989352	P47	Q953845
Q14815128	P171	Q14815131
Q1258127	P131	Q1920978
Q953903	P38	Q2616597
Q7648856	P22	Q7635767
Q3327165	P155	Q3321539
Q7128009	P118	Q6975026
Q28195748	P171	Q5550881
Q1625289	P47	Q1343892
Q576288	P47	Q1349047
Q6057228	P156	Q7165304
Q5968563	P279	Q216640
Q231492	P358	Q25040150
Q2747673	P170	Q1530222
Q2585349	P197	Q2042826
Q16336945	P102	Q1713552
Q513775	P36	Q671215
Q1774857	P47	Q1632644
Q2402472	P131	Q885644
Q2656963	P31	Q989016
Q7722680	P58	Q6712738
Q6360870	P197	Q11312859
Q3772135	P161	Q7416720
Q7369843	P138	Q955961
Q5305251	P179	Q5305255
Q4352695	P19	Q26690
Q3087610	P19	Q672231
Q165609	P131	Q1763694
Q2446028	P20	Q620937
Q3851538	P264	Q6912165
Q17479155	P119	Q2901483
Q50081	P279	Q5875
Q3988401	P175	Q3701501
Q6527176	P19	Q1989352
Q607112	P138	Q607699
Q53270	P47	Q53402
Q6091123	P161	Q707223
Q4660128	P272	Q5347527
Q7320408	P171	Q4722543
Q10470055	P57	Q1774766
Q18757872	P156	Q21997249
Q3684868	P361	Q687511
Q16481846	P279	Q1367821
Q12127551	P161	Q6938681
Q2489408	P279	Q1188853
Q1219365	P47	Q776284
Q2406490	P361	Q677149
Q2003168	P47	Q1911596
Q2745857	P156	Q1713552
Q2713105	P171	Q3125419
Q1699331	P19	Q2600811
Q13233355	P171	Q13529477
Q7077775	P19	Q6125153
Q3304392	P131	Q685268
Q4900196	P175	Q389242
Q5659602	P162	Q5424085
Q30528141	P39	Q2378691
Q795864	P22	Q795943
Q646013	P931	Q249870
Q5010692	P449	Q5009043
Q6534800	P1598	Q2978612
Q321682	P47	Q1221603
Q658714	P3373	Q4693143
Q2352408	P54	Q20108193
Q3999845	P175	Q656860
Q7307030	P3137	Q669809
Q3851902	P58	Q117341
Q795908	P527	Q3631814
Q5455923	P161	Q3595552
Q1535338	P170	Q2062797
Q5557254	P178	Q2636715
Q1338799	P53	Q1716871
Q1228307	P47	Q601369
Q137207	P47	Q1605928
Q577404	P175	Q90636
Q1027545	P131	Q83077
Q3564406	P1344	Q520623
Q66002	P22	Q67285
Q5242901	P112	Q840156
Q1017674	P47	Q379967
Q5451903	P156	Q6182231
Q7653826	P40	Q7044914
Q197359	P3373	Q168240
Q2976588	P1889	Q22162564
Q1643808	P47	Q543897
Q2667924	P279	Q944899
Q1636171	P47	Q1636160
Q2152623	P47	Q2071062
Q5829553	P19	Q615823
Q1313396	P136	Q15975772
Q19776334	P144	Q607112
Q1224769	P47	Q1371207
Q7190645	P171	Q125153
Q6399470	P54	Q4702218
Q12334869	P344	Q6010383
Q519473	P166	Q918617
Q2698471	P19	Q965754
Q24081276	P175	Q17222593
Q2911012	P54	Q1987897
Q3534629	P156	Q3534630
Q521009	P131	Q2000929
Q16326690	P58	Q3347270
Q1701714	P22	Q714162
Q5579273	P155	Q7776774
Q326385	P19	Q953876
Q4660128	P162	Q5424085
Q3324823	P19	Q818675
Q195438	P47	Q195373
Q370541	P20	Q1380722
Q2426695	P1327	Q2344250
Q5221005	P175	Q466038
Q3522221	P161	Q3082591
Q4679817	P69	Q7304839
Q5554312	P155	Q6351998
Q10365446	P54	Q10372656
Q2704059	P1056	Q589680
Q628910	P26	Q5923562
Q494739	P156	Q484919
Q7774515	P175	Q7729281
Q57571	P31	Q57368
Q20203826	P161	Q589827
Q1751404	P69	Q7193583
Q76096	P3373	Q320730
Q244136	P47	Q244185
Q7148711	P22	Q5273083
Q5342501	P84	Q15623093
Q1347975	P1344	Q520623
Q7880589	P161	Q3234535
Q219919	P279	Q6313217
Q946032	P162	Q7437538
Q18332093	P180	Q1071027
Q838911	P47	Q908874
Q6403040	P131	Q1815339
Q635594	P47	Q123656
Q5615685	P131	Q842499
Q5622755	P3022	Q2836428
Q2396088	P131	Q498336
Q944375	P131	Q112456
Q5020809	P31	Q5021202
Q20197	P47	Q20056
Q3128691	P156	Q3570049
Q242802	P26	Q937778
Q19902166	P22	Q5290128
Q4806143	P155	Q7755000
Q733191	P527	Q3634378
Q2323930	P276	Q2319878
Q5962206	P171	Q1084471
Q2511095	P19	Q754728
Q197359	P22	Q197183
Q70800	P20	Q500171
Q1020321	P47	Q871475
Q314999	P131	Q3656379
Q1642144	P47	Q1631853
Q1803376	P131	Q635253
Q1638755	P735	Q16877009
Q4566572	P171	Q2417265
Q6730677	P155	Q7244494
Q5287135	P156	Q5287134
Q3159636	P22	Q3173660
Q3093109	P527	Q15989552
Q2870358	P179	Q1408715
Q1056955	P19	Q43003
Q774490	P69	Q3578074
Q6136130	P19	Q713381
Q1105310	P47	Q762932
Q982226	P131	Q26605
Q278450	P197	Q4861982
Q5149037	P155	Q6712304
Q20533811	P102	Q7076484
Q97918	P22	Q88092
Q1169088	P159	Q965754
Q17631909	P57	Q127599
Q4575849	P19	Q523472
Q6304221	P138	Q4159713
Q5297375	P47	Q3843917
Q5183087	P155	Q7203093
Q7077992	P171	Q7077993
Q5183500	P159	Q6301868
Q17027590	P361	Q689744
Q3198083	P22	Q967845
Q4898474	P361	Q974321
Q3774795	P155	Q3774794
Q4819640	P175	Q1052633
Q220940	P47	Q1060512
Q179797	P1889	Q17152639
Q42048621	P161	Q6523730
Q1350839	P47	Q1351188
Q526806	P1066	Q65648
Q1344215	P47	Q1352535
Q1419817	P155	Q2307897
Q7716165	P40	Q2251747
Q3950608	P197	Q3703954
Q807303	P171	Q637533
Q3040474	P131	Q319965
Q14905131	P39	Q14562680
Q16858529	P81	Q11085985
Q15734965	P527	Q15827070
Q33547	P527	Q2455758
Q130743	P156	Q130632
Q2059295	P175	Q3034954
Q4693143	P3373	Q67180
Q1754077	P289	Q3087816
Q1027829	P86	Q712176
Q7045940	P361	Q6316377
Q2118918	P361	Q2069465
Q10597164	P171	Q10597162
Q541612	P47	Q904194
Q3096029	P197	Q3097322
Q2598357	P355	Q54078
Q4326751	P735	Q7496416
Q353845	P1344	Q750083
Q671215	P131	Q513775
Q2497118	P161	Q263428
Q1210754	P921	Q12705
Q3014342	P171	Q547961
Q2217351	P527	Q27302
Q95627	P26	Q354945
Q3293804	P69	Q3152432
Q1339695	P19	Q818675
Q2443765	P734	Q30277416
Q972594	P47	Q933641
Q6876734	P31	Q1274913
Q7712835	P162	Q4941750
Q26503802	P19	Q721354
Q795	P461	Q83500
Q326613	P22	Q658714
Q320952	P3373	Q464114
Q5096270	P156	Q4899749
Q900846	P31	Q379231
Q1739500	P137	Q6732013
Q13228644	P171	Q5746987
Q6497912	P54	Q2643538
Q5319256	P1889	Q1886599
Q78938	P26	Q65648
Q545871	P155	Q2307230
Q49854	P197	Q2045233
Q685268	P47	Q2300317
Q849352	P155	Q5451360
Q706730	P26	Q537154
Q1339472	P131	Q3464325
Q16268533	P54	Q3626905
Q1002985	P47	Q1002977
Q1218708	P47	Q750263
Q1139895	P47	Q1626129
Q129935	P47	Q483165
Q1635018	P47	Q191128
Q2667657	P3022	Q4841019
Q2952938	P22	Q13653293
Q6952882	P527	Q6715067
Q18157171	P19	Q2674441
Q5324867	P175	Q7715572
Q3634376	P361	Q177079
Q6981201	P57	Q7490762
Q7717732	P155	Q7562378
Q1825911	P197	Q3096684
Q1060859	P47	Q1100283
Q243775	P135	Q48442
Q2003502	P161	Q2003575
Q5518512	P31	Q907347
Q785949	P47	Q1778143
Q145228	P47	Q1427143
Q5334397	P991	Q707171
Q5474268	P156	Q4875895
Q745004	P1889	Q925619
Q18716246	P19	Q2159234
Q6313346	P57	Q18109472
Q7879756	P3373	Q714856
Q6205421	P19	Q985597
Q1194508	P47	Q341423
Q281732	P47	Q733623
Q23488923	P161	Q6781965
Q6232037	P127	Q342712
Q2701905	P47	Q1777911
Q6721885	P127	Q502470
Q237270	P1411	Q601549
Q2849577	P527	Q107411
Q4866555	P371	Q2037014
Q394436	P47	Q2003168
Q6723640	P264	Q1316345
Q446586	P69	Q6908463
Q989360	P47	Q1062851
Q3115023	P403	Q2092408
Q283944	P161	Q7090148
Q1654996	P47	Q1624191
Q17523870	P19	Q1027545
Q60204	P40	Q62534
Q4986520	P175	Q3033776
Q7512445	P171	Q7397402
Q1542592	P47	Q490358
Q78861	P403	Q2363133
Q988334	P276	Q672833
Q7750186	P155	Q16744435
Q6351998	P156	Q5554312
Q4470065	P40	Q7466342
Q43052742	P26	Q16105794
Q99985	P47	Q101179
Q6468834	P361	Q2518975
Q1902672	P47	Q1649795
Q7491923	P264	Q6349262
Q471520	P1366	Q27139402
Q21127	P361	Q1753222
Q12334869	P161	Q4981886
Q2620828	P361	Q1071027
Q1936040	P47	Q2305007
Q4231920	P26	Q607685
Q18418669	P127	Q4826829
Q229437	P3373	Q707862
Q559918	P47	Q553780
Q717211	P1366	Q28040199
Q7917007	P162	Q6323966
Q2243030	P171	Q2299516
Q2462302	P47	Q931388
Q7574216	P155	Q6089823
Q18475981	P131	Q1763694
Q4812321	P155	Q4492734
Q17416626	P171	Q932776
Q167480	P26	Q7280
Q1730751	P54	Q7128009
Q5183367	P156	Q1888686
Q671625	P156	Q1976825
Q605114	P197	Q736869
Q7306822	P161	Q5982285
Q4742420	P175	Q646039
Q7991306	P156	Q5503542
Q1775463	P131	Q1171988
Q21997852	P166	Q3530327
Q62734	P1038	Q57479
Q4820310	P175	Q1347831
Q8565296	P155	Q5324867
Q1381853	P734	Q16877930
Q254110	P1303	Q719120
Q7765432	P175	Q6136420
Q3215156	P201	Q490358
Q3069576	P171	Q134023
Q5916594	P115	Q2435324
Q1090442	P131	Q373969
Q974926	P47	Q762932
Q1431584	P47	Q376027
Q313353	P19	Q620937
Q3196614	P50	Q5203150
Q518475	P31	Q834840
Q51720	P1441	Q1053313
Q5641588	P161	Q7781895
Q5281676	P171	Q5281672
Q1065893	P47	Q925490
Q696376	P112	Q264490
Q5694070	P706	Q3962711
Q19352544	P161	Q19891299
Q1635350	P47	Q785949
Q3301918	P156	Q3264271
Q574960	P735	Q1628776
Q340612	P47	Q340042
Q1585283	P466	Q3062850
Q6723640	P156	Q16968629
Q7433848	P123	Q62459
Q372083	P178	Q2747690
Q3883626	P361	Q535927
Q777769	P47	Q1075225
Q1646584	P47	Q1772309
Q1651682	P50	Q6387189
Q2092408	P974	Q2079869
Q4286457	P31	Q280783
Q1428628	P175	Q5984752
Q14475755	P69	Q5200365
Q4107989	P19	Q504345
Q954219	P47	Q1170173
Q18475981	P47	Q165609
Q658966	P361	Q500182
Q19753024	P161	Q6146542
Q5692598	P156	Q5688640
Q7738619	P161	Q6766784
Q1042119	P178	Q1377647
Q1897957	P47	Q2549285
Q5401423	P3373	Q11239932
Q381480	P47	Q268740
Q1327671	P58	Q45306
Q20022668	P161	Q13560481
Q18712121	P449	Q1090363
Q7770288	P57	Q7117020
Q7319334	P22	Q5545492
Q3050734	P166	Q1659587
Q1333046	P19	Q633945
Q833213	P276	Q1131807
Q273994	P47	Q266951
Q4803677	P828	Q104085
Q7644005	P361	Q3288493
Q543198	P26	Q1292944
Q551533	P802	Q3190894
Q5134677	P166	Q836554
Q736928	P47	Q379234
Q2698308	P361	Q500182
